				15			0.015
-44.41	-133.24	0	0	16	-133.24	0.02	
-44.41	-133.24	0.04	0	31	-133.24	0.04	
-44.41	-133.24	0.04	0	46	-133.225	0.19	
-44.4	-133.21	0.34	0	61	-133.21	0.19	
-44.4	-133.21	0.04	0	76	-133.195	0.225	
-44.39	-133.18	0.41	0	91	-133.185	0.17	
-44.4	-133.19	-0.07	0	106	-133.185	-0.015	
-44.39	-133.18	0.04	0	121	-133.175	0.1	
-44.39	-133.17	0.16	0	136	-133.16	0.26	
-44.38	-133.15	0.36	0	151	-133.145	0.215	
-44.38	-133.14	0.07	0	166	-133.15	-0.105	
-44.39	-133.16	-0.28	0	181	-133.135	0.24	
-44.37	-133.11	0.76	0	196	-133.115	0.3	
-44.37	-133.12	-0.16	0	211	-133.13	-0.255	
-44.38	-133.14	-0.35	0	226	-133.14	-0.11	
-44.38	-133.14	0.13	0	241	-133.125	0.24	
-44.37	-133.11	0.35	0	256	-133.095	0.415	
-44.36	-133.08	0.48	0	271	-133.085	0.15	
-44.36	-133.09	-0.18	0	286	-133.085	-0.01	
-44.36	-133.08	0.16	0	301	-133.07	0.21	
-44.35	-133.06	0.26	0	316	-133.05	0.32	
-44.35	-133.04	0.38	0	331	-133.045	0.065	
-44.35	-133.05	-0.25	0	346	-133.055	-0.17	
-44.35	-133.06	-0.09	0	361	-133.045	0.205	
-44.34	-133.03	0.5	0	376	-133.025	0.31	
-44.34	-133.02	0.12	0	391	-133.07	-0.715	
-44.37	-133.12	-1.55	0	406	-133.11	-0.585	
-44.37	-133.1	0.38	0	421	-133.19	-1.14	
-44.43	-133.28	-2.66	0	436	-133.285	-1.395	
-44.43	-133.29	-0.13	0	451	-133.38	-1.355	
-44.49	-133.47	-2.58	0	466	-133.395	-0.17	
-44.44	-133.32	2.24	0	481	-133.32	1.095	
-44.44	-133.32	-0.05	0	496	-133.345	-0.4	
-44.46	-133.37	-0.75	0	511	-133.29	0.8	
-44.4	-133.21	2.35	0	526	-133.075	3.09	
-44.31	-132.94	3.83	0	541	-132.54	7.735	
-44.05	-132.14	11.64	0	556	-131.725	11.825	
-43.77	-131.31	12.01	0	571	-130.57	16.65	
-43.28	-129.83	21.29	0	586	-128.63	28.025	
-42.48	-127.43	34.76	0	601	-126.3	33.67	
-41.72	-125.17	32.58	0	616	-123.67	37.92	
-40.72	-122.17	43.26	0	631	-119.885	54.665	
-39.2	-117.6	66.07	0	646	-114.8	73.46	
-37.33	-112	80.85	0	661	-109.72	73.41	
-35.81	-107.44	65.97	0	676	-104	82.65	
-33.52	-100.56	99.33	0	691	-97.21	98.065	
-31.29	-93.86	96.8	0	706	-89.895	105.68	
-28.64	-85.93	114.56	0	721	-81.165	126.065	
-25.47	-76.4	137.57	0	736	-72.385	126.83	
-22.79	-68.37	116.09	0	751	-63.985	121.315	
-19.87	-59.6	126.54	0	766	-54.815	132.45	
-16.68	-50.03	138.36	0	781	-45.65	132.45	
-13.76	-41.27	126.54	0	796	-37.38	119.445	
-11.16	-33.49	112.35	0	811	-30.025	106.23	
-8.85	-26.56	100.11	0	826	-23.255	97.8	
-6.65	-19.95	95.49	0	841	-16.42	98.715	
-4.3	-12.89	101.94	-0.64	856	-9.795	95.675	
-2.23	-6.7	89.41	-0.98	871	-3.965	84.2	
-0.41	-1.23	78.99	-1.04	886	1.075	72.78	
1.13	3.38	66.57	-0.87	902	5.17	59.175	
2.32	6.96	51.78	-0.52	916	8.085	42.1	
3.07	9.21	32.42	-0.06	931	10.09	28.92	
3.66	10.97	25.42	0.48	947	11.47	19.95	
3.99	11.97	14.48	1.08	961	12.02	7.985	
4.02	12.07	1.49	1.69	976	11.67	-5.07	
3.76	11.27	-11.63	2.25	992	10.56	-16.035	
3.28	9.85	-20.44	2.74	1007	8.875	-24.295	
2.63	7.9	-28.15	3.14	1021	6.635	-32.345	
1.79	5.37	-36.54	3.41	1037	4.02	-37.81	
0.89	2.67	-39.08	3.54	1052	1.075	-42.54	
-0.17	-0.52	-46	3.51	1067	-2.225	-47.635	
-1.31	-3.93	-49.27	3.32	1082	-5.68	-49.95	
-2.48	-7.43	-50.63	2.95	1097	-9.345	-52.98	
-3.75	-11.26	-55.33	2.38	1112	-13.09	-54.105	
-4.97	-14.92	-52.88	1.64	1127	-16.74	-52.725	
-6.19	-18.56	-52.57	1.64	1142	-20.35	-52.135	
-7.38	-22.14	-51.7	1.64	1157	-23.945	-51.915	
-8.58	-25.75	-52.13	1.64	1172	-27.495	-51.255	
-9.75	-29.24	-50.38	1.64	1187	-30.805	-47.775	
-10.79	-32.37	-45.17	1.64	1202	-33.37	-37.07	
-11.46	-34.37	-28.97	1.64	1217	-34.545	-16.995	
-11.57	-34.72	-5.02	1.64	1232	-35.28	-10.59	
-11.95	-35.84	-16.16	1.64	1247	-36.445	-16.805	
