error	P	D	I	Runtime	PID
8.99	23.82	15.37	14.69	2943	53.88
9.17	24.3	10.8	14.75	2958	49.85
9.35	24.77	10.55	14.8	2973	50.12
9.43	24.98	4.82	14.86	2988	44.66
9.43	24.98	0.03	14.92	3003	39.93
9.43	24.99	0.19	14.97	3018	40.15
9.45	25.05	1.44	15.03	3033	41.52
9.44	25.02	-0.77	15.09	3048	39.34
9.31	24.68	-7.79	15.14	3063	32.03
9	23.85	-18.75	15.2	3078	20.3
8.74	23.15	-15.7	15.25	3093	22.7
8.58	22.75	-9.23	15.3	3108	28.82
8.35	22.13	-13.99	15.35	3123	23.49
8.06	21.35	-17.58	15.4	3138	19.17
7.9	20.93	-9.48	15.45	3153	26.9
7.62	20.19	-16.74	15.49	3168	18.94
7.35	19.48	-16.2	15.54	3183	18.82
7.07	18.75	-16.53	15.58	3198	17.8
6.86	18.17	-13.09	15.62	3213	20.7
6.62	17.54	-14.33	15.66	3228	18.87
6.27	16.62	-20.76	15.7	3243	11.56
5.97	15.82	-18.2	15.73	3258	13.35
5.9	15.64	-3.93	15.77	3273	27.48
5.94	15.73	1.98	15.8	3288	33.51
5.96	15.79	1.26	15.84	3303	32.89
5.94	15.74	-0.94	15.87	3318	30.67
5.96	15.81	1.37	15.91	3333	33.09
6.08	16.11	6.94	15.95	3348	39
6.21	16.46	7.98	15.98	3363	40.42
6.31	16.73	6.07	16.02	3378	38.82
6.33	16.78	1.07	16.06	3393	33.91
6.37	16.89	2.55	16.1	3408	35.54
6.43	17.05	3.5	16.14	3423	36.69
6.46	17.13	1.89	16.18	3438	35.2
6.45	17.09	-1.01	16.21	3453	32.29
6.3	16.71	-8.64	16.25	3468	24.32
6.13	16.25	-10.24	16.29	3483	22.3
6.15	16.29	0.73	16.33	3498	33.35
6.12	16.21	-1.79	16.36	3513	30.78
6.06	16.06	-3.2	16.4	3528	29.26
6.1	16.17	2.34	16.44	3543	34.95
6.11	16.19	0.42	16.47	3558	33.08
6.01	15.92	-6.07	16.51	3573	26.36
5.8	15.36	-12.69	16.54	3588	19.21
5.6	14.83	-11.94	16.58	3603	19.47
5.42	14.36	-10.59	16.61	3618	20.38
5.23	13.86	-11.51	16.64	3633	18.99
